timestamp,air_temperature,dew_temperature,sea_level_pressure,wind_direction,wind_speed,electricity
2018-10-18 07:00:00,9.9,9.2,1026.6,40.0,2.6,51.20000000001164
2018-10-18 08:00:00,10.8,9.4,1027.2,40.0,3.6,61.0
2018-10-18 09:00:00,12.0,9.4,1027.5,30.0,3.1,56.599999999976724
2018-10-18 10:00:00,13.5,8.8,1027.7,60.0,3.6,54.69999999995344
2018-10-18 11:00:00,15.0,8.8,1027.7,30.0,3.1,51.5
2018-10-18 12:00:00,13.7,9.2,1027.3,20.0,3.6,57.400000000023276
2018-10-18 13:00:00,15.6,8.7,1027.0,50.0,3.6,55.0
2018-10-18 14:00:00,16.2,8.5,1026.6,80.0,2.6,52.79999999998836
2018-10-18 15:00:00,15.4,7.0,1026.3,50.0,3.1,54.300000000046566
2018-10-18 16:00:00,14.7,8.3,1026.1,40.0,4.6,62.29999999998836
2018-10-18 17:00:00,14.0,8.3,1026.3,30.0,3.6,68.20000000001164
2018-10-18 18:00:00,12.7,8.2,1026.5,40.0,3.6,75.79999999998836
2018-10-18 19:00:00,11.4,7.9,1026.9,30.0,3.1,75.40000000002328
2018-10-18 20:00:00,10.8,7.5,1027.0,40.0,2.6,69.59999999997672
2018-10-18 21:00:00,10.0,7.2,1027.1,30.0,2.1,70.89999999996508
2018-10-18 22:00:00,9.0,6.7,1026.8,30.0,2.6,68.19999999995345
2018-10-18 23:00:00,8.4,6.4,1026.7,30.0,2.1,64.09999999997672
2018-10-19 00:00:00,7.9,6.0,1026.9,360.0,1.0,48.79999999998836
2018-10-19 01:00:00,7.3,5.6,1026.6,10.0,1.5,48.20000000001164
2018-10-19 02:00:00,6.8,5.6,1026.5,360.0,1.0,50.0
2018-10-19 03:00:00,6.1,4.8,1026.4,360.0,1.0,45.0
2018-10-19 04:00:00,5.5,4.7,1026.2,10.0,0.5,43.20000000001164
2018-10-19 05:00:00,5.8,4.8,1026.2,40.0,1.5,38.400000000023276
2018-10-19 06:00:00,5.8,4.8,1025.8,20.0,1.0,42.79999999998836
2018-10-19 07:00:00,5.2,4.4,1026.5,330.0,2.1,51.899999999965075
2018-10-19 08:00:00,7.1,5.8,1026.7,310.0,1.5,56.599999999976724
2018-10-19 09:00:00,9.8,6.7,1027.1,50.0,1.0,52.70000000001164
2018-10-19 10:00:00,11.1,6.1,1027.2,20.0,1.5,54.399999999965075
2018-10-19 11:00:00,12.7,7.6,1026.8,360.0,1.5,57.5
2018-10-19 12:00:00,14.0,5.9,1026.7,10.0,2.1,54.0
2018-10-19 13:00:00,15.1,6.2,1026.5,360.0,2.1,49.79999999998836
2018-10-19 14:00:00,16.1,6.1,1026.0,330.0,2.1,56.29999999998836
2018-10-19 15:00:00,15.9,6.1,1026.3,330.0,2.1,56.70000000001164
2018-10-19 16:00:00,15.5,6.3,1026.3,360.0,1.5,58.599999999976724
2018-10-19 17:00:00,14.0,7.0,1026.444738703975,330.0,2.1,64.5
2018-10-19 18:00:00,12.359507363547952,7.130408966719779,1026.8485509483658,293.8005183053359,1.8093259623849218,71.09999999997672
2018-10-19 19:00:00,11.0,7.0,1027.5114367331726,262.7256140335181,1.0,65.79999999998836
2018-10-19 20:00:00,10.145824834113654,7.110333836056837,1028.205114355052,239.565352554341,0.45863879594174267,68.0
2018-10-19 21:00:00,9.70215174418605,7.377718261945804,1028.7013021106613,241.06012608657022,0.22081894323179163,63.20000000001164
2018-10-19 22:00:00,9.1,7.3,1029.0,270.0,0.5,61.399999999965075
2018-10-19 23:00:00,8.3,6.9,1029.2,320.0,1.0,55.900000000023276
2018-10-20 00:00:00,7.8,6.9,1029.7,340.0,0.5,49.099999999976724
2018-10-20 01:00:00,8.2,7.5,1029.6,280.0,2.1,48.0
2018-10-20 02:00:00,7.4,6.8,1029.6,300.0,0.5,47.70000000001164
2018-10-20 03:00:00,7.2,6.8,1029.5,290.0,0.5,45.0
2018-10-20 04:00:00,6.8,6.3,1030.3,270.0,1.0,44.70000000001164
2018-10-20 05:00:00,6.6,6.0,1030.7,320.0,0.5,40.900000000023276
2018-10-20 06:00:00,6.7,6.2,1031.2,300.0,1.0,40.79999999998836
2018-10-20 07:00:00,6.8,6.1,1031.8,270.0,1.5,44.29999999998836
2018-10-20 08:00:00,8.4,7.7,1032.0,220.0,1.5,43.5
2018-10-20 09:00:00,10.4,8.3,1032.2,180.0,1.5,50.399999999965075
2018-10-20 10:00:00,13.1,8.8,1032.4,260.0,1.0,52.900000000023276
2018-10-20 11:00:00,14.0,9.0,1032.6,240.0,1.5,54.099999999976724
2018-10-20 12:00:00,16.5,10.1,1031.7,200.0,3.1,59.399999999965075
2018-10-20 13:00:00,17.6,10.2,1031.3,210.0,2.6,54.79999999998836
2018-10-20 14:00:00,18.0,9.5,1030.8,220.0,3.1,57.800000000046566
2018-10-20 15:00:00,18.4,9.6,1030.3,270.0,3.6,54.70000000001164
2018-10-20 16:00:00,17.9,9.4,1030.2,270.0,3.6,55.5
2018-10-20 17:00:00,16.2,9.5,1030.3,250.0,3.1,61.5
2018-10-20 18:00:00,15.9,9.8,1030.6,240.0,2.6,64.79999999998836
2018-10-20 19:00:00,15.7,10.2,1030.8,260.0,2.1,70.59999999997672
2018-10-20 20:00:00,15.4,10.3,1030.9,280.0,1.5,63.900000000023276
2018-10-20 21:00:00,15.0,10.5,1030.6,280.0,2.6,59.70000000001164
2018-10-20 22:00:00,14.2,10.7,1030.5,280.0,2.1,55.29999999998836
2018-10-20 23:00:00,11.6,9.4,1030.3,180.0,1.0,51.399999999965075
2018-10-21 00:00:00,11.0,10.0,1030.0,230.0,1.0,51.899999999965075
2018-10-21 01:00:00,9.5,8.6,1029.8,230.0,0.5,45.19999999995344
2018-10-21 02:00:00,9.7,9.2,1029.4,300.0,1.0,42.70000000001164
2018-10-21 03:00:00,8.7,8.3,1029.0,260.0,0.5,40.20000000001165
2018-10-21 04:00:00,8.3,8.0,1028.7,230.0,1.0,38.400000000023276
2018-10-21 05:00:00,8.6,8.4,1028.3,250.0,1.0,37.29999999998836
2018-10-21 06:00:00,9.4,9.2,1028.2,190.0,1.5,36.899999999965075
2018-10-21 07:00:00,8.9,8.6,1028.2,280.0,1.5,43.0
2018-10-21 08:00:00,8.5,8.1,1028.4,300.0,1.5,45.400000000023276
2018-10-21 09:00:00,11.5,10.7,1028.6,250.0,1.5,48.599999999976724
2018-10-21 10:00:00,13.2,9.8,1028.4,270.0,3.1,54.20000000001164
2018-10-21 11:00:00,15.3,10.6,1028.0,270.0,3.1,55.29999999998836
2018-10-21 12:00:00,16.3,10.4,1027.6,280.0,3.1,59.400000000023276
2018-10-21 13:00:00,18.1,11.6,1027.0,250.0,3.1,58.20000000001164
2018-10-21 14:00:00,19.0,11.1,1026.6,250.0,3.6,58.0
2018-10-21 15:00:00,18.8,10.8,1026.4,260.0,3.6,54.800000000046566
2018-10-21 16:00:00,18.4,10.5,1026.3,260.0,3.6,58.19999999995344
2018-10-21 17:00:00,17.1,10.6,1026.7,300.0,2.1,67.09999999997672
2018-10-21 18:00:00,16.0,11.1,1027.4,320.0,1.5,74.59999999997672
2018-10-21 19:00:00,16.3,11.3,1028.1,330.0,1.5,71.5
2018-10-21 20:00:00,16.0,11.5,1028.4,330.0,2.6,67.29999999998836
2018-10-21 21:00:00,15.5,12.3,1028.9,330.0,4.1,67.90000000002328
2018-10-21 22:00:00,12.8,9.9,1030.1,330.0,5.1,66.0
2018-10-21 23:00:00,12.8,8.3,1031.0,340.0,4.1,62.300000000046566
2018-10-22 00:00:00,12.6,8.0,1031.6,360.0,3.6,50.5
2018-10-22 01:00:00,12.3,7.6,1032.2,350.0,3.1,41.599999999976724
2018-10-22 02:00:00,11.7,6.4,1032.8,360.0,3.6,41.60000000003493
2018-10-22 03:00:00,9.9,4.9,1033.5,10.0,5.1,36.599999999976724
2018-10-22 04:00:00,8.8,4.2,1034.1,10.0,2.6,35.70000000001165
2018-10-22 05:00:00,8.2,4.0,1034.8,350.0,2.6,35.70000000001164
2018-10-22 06:00:00,7.4,3.8,1035.3,350.0,2.1,38.599999999976724
2018-10-22 07:00:00,7.0,3.0,1036.3,340.0,1.0,48.099999999976724
2018-10-22 08:00:00,8.4,3.0,1037.2,360.0,2.1,60.5
2018-10-22 09:00:00,9.7,3.0,1037.7,360.0,2.1,63.60000000003493
2018-10-22 10:00:00,11.6,3.5,1037.5,20.0,4.1,61.20000000001164
2018-10-22 11:00:00,12.2,2.8,1037.9,30.0,4.1,59.70000000001164
2018-10-22 12:00:00,12.7,2.4,1037.6,10.0,3.1,62.5
2018-10-22 13:00:00,13.1,2.4,1037.6,30.0,4.1,59.400000000023276
2018-10-22 14:00:00,13.5,2.7,1037.3,30.0,3.1,54.599999999976724
2018-10-22 15:00:00,13.4,3.3,1037.5,10.0,3.1,60.29999999998836
2018-10-22 16:00:00,12.9,2.2,1037.1,360.0,2.6,67.5
2018-10-22 17:00:00,11.8,2.1,1037.2,330.0,1.5,80.79999999998836
2018-10-22 18:00:00,10.2,2.7,1037.9,310.0,1.0,74.39999999996508
2018-10-22 19:00:00,9.6,2.7,1037.5,280.0,1.0,84.70000000001164
2018-10-22 20:00:00,8.9,3.7,1037.7,300.0,1.0,78.0
2018-10-22 21:00:00,7.5,3.4,1037.8,310.0,1.5,72.5
2018-10-22 22:00:00,8.2,3.8,1037.3,290.0,2.6,68.40000000002328
2018-10-22 23:00:00,6.7,3.9,1037.0,260.0,3.1,68.5
2018-10-23 00:00:00,7.1,4.5,1036.3,230.0,3.1,53.60000000003493
2018-10-23 01:00:00,6.2,4.0,1035.3,250.0,2.6,46.10000000003493
2018-10-23 02:00:00,6.0,4.0,1034.6844761048428,270.0,3.1,43.599999999976724
2018-10-23 03:00:00,6.5,4.7,1034.1,260.0,2.6,40.60000000003493
2018-10-23 04:00:00,6.2,4.5,1033.2,260.0,3.1,38.20000000001164
2018-10-23 05:00:00,6.0,4.0,1032.689950308602,260.0,3.6,39.10000000003493
2018-10-23 06:00:00,7.5,4.8,1032.4,220.0,3.6,39.70000000001164
2018-10-23 07:00:00,7.5,5.0,1032.0,230.0,4.1,51.099999999976724
2018-10-23 08:00:00,8.5,5.1,1031.4,260.0,5.7,65.5
2018-10-23 09:00:00,9.5,5.5,1031.3,270.0,3.6,64.90000000002328
2018-10-23 10:00:00,11.3,6.1,1030.6,260.0,4.1,60.5
2018-10-23 11:00:00,13.5,4.7,1030.4,300.0,5.7,62.5
2018-10-23 12:00:00,14.8,5.7,1029.7,300.0,5.1,61.20000000001164
2018-10-23 13:00:00,15.5,5.8,1029.4,290.0,5.7,59.19999999995344
2018-10-23 14:00:00,15.5,6.3,1029.5,300.0,4.6,58.5
2018-10-23 15:00:00,15.4,6.9,1029.3,290.0,4.1,61.599999999976724
2018-10-23 16:00:00,15.3,7.4,1029.0,300.0,5.1,69.80000000004655
2018-10-23 17:00:00,14.4,7.5,1029.3,290.0,3.1,73.40000000002328
2018-10-23 18:00:00,14.2,8.4,1029.6,290.0,3.1,79.60000000003492
2018-10-23 19:00:00,14.5,9.7,1029.8,300.0,2.6,78.29999999998836
2018-10-23 20:00:00,14.6,9.9,1030.0,290.0,4.1,73.40000000002328
2018-10-23 21:00:00,14.0,9.9,1030.1,290.0,3.1,72.40000000002328
2018-10-23 22:00:00,13.5,10.0,1029.7,300.0,3.6,72.10000000003492
2018-10-23 23:00:00,13.1,9.9,1029.6,290.0,3.6,65.90000000002328
2018-10-24 00:00:00,12.7,9.9,1029.6,290.0,2.6,56.900000000023276
2018-10-24 01:00:00,12.1,10.2,1029.1,300.0,3.6,51.800000000046566
2018-10-24 02:00:00,12.0,9.7,1029.4,280.0,1.5,48.400000000023276
2018-10-24 03:00:00,11.1,10.2,1029.2,260.0,1.5,42.20000000001164
2018-10-24 04:00:00,12.1,10.6,1029.1,280.0,2.6,37.79999999998836
2018-10-24 05:00:00,12.2,10.6,1029.0,300.0,1.0,39.599999999976724
2018-10-24 06:00:00,11.9,10.3,1029.1,270.0,2.1,39.29999999998836
2018-10-24 07:00:00,11.7,10.5,1029.2,280.0,2.1,53.900000000023276
2018-10-24 08:00:00,12.6,10.9,1029.7,290.0,3.1,62.29999999998836
2018-10-24 09:00:00,13.3,10.9,1029.8,300.0,2.6,53.79999999998836
2018-10-24 10:00:00,13.5,10.6,1030.3,310.0,4.1,55.29999999998836
2018-10-24 11:00:00,14.8,10.2,1030.2,320.0,3.1,55.599999999976724
2018-10-24 12:00:00,16.5,11.4,1029.5,260.0,3.1,60.20000000001164
2018-10-24 13:00:00,17.4,10.0,1028.7,270.0,2.6,62.900000000023276
2018-10-24 14:00:00,17.5,10.2,1028.1,260.0,3.6,58.399999999965075
2018-10-24 15:00:00,17.0,9.5,1027.5,270.0,3.6,57.10000000003493
2018-10-24 16:00:00,15.9,9.1,1027.3,270.0,4.6,62.70000000001164
2018-10-24 17:00:00,14.8,9.0,1027.0,290.0,2.6,72.0
2018-10-24 18:00:00,13.0,8.3,1027.0,310.0,2.1,80.60000000003492
2018-10-24 19:00:00,11.7,7.9,1026.8,300.0,2.1,75.5
2018-10-24 20:00:00,10.7,7.5,1026.5,260.0,2.6,71.79999999998836
2018-10-24 21:00:00,10.161542103095977,7.363657722250325,1026.4774812911019,275.75903830566097,2.4564006674337495,75.09999999997672
2018-10-24 22:00:00,9.6,7.2,1026.6,310.0,2.1,70.10000000003492
2018-10-24 23:00:00,8.7,6.8,1026.6,310.0,2.1,66.09999999997672
2018-10-25 00:00:00,8.4,6.7,1026.1,280.0,2.1,55.899999999965075
2018-10-25 01:00:00,7.5,5.7,1025.5,270.0,2.1,51.70000000001164
2018-10-25 02:00:00,8.0,6.1,1024.9,260.0,1.5,51.099999999976724
2018-10-25 03:00:00,6.6,5.4,1024.5,260.0,3.1,43.79999999998836
2018-10-25 04:00:00,5.6,4.9,1024.1,240.0,2.1,39.899999999965075
2018-10-25 05:00:00,5.8,5.4,1024.0,270.0,2.1,38.0
2018-10-25 06:00:00,5.9,5.4,1023.8,270.0,2.1,40.5
2018-10-25 07:00:00,7.7,6.4,1023.7,290.0,2.1,53.60000000003493
2018-10-25 08:00:00,8.4,6.3,1023.9,290.0,2.6,63.400000000023276
2018-10-25 09:00:00,10.0,6.5,1023.8,280.0,3.1,57.29999999998836
2018-10-25 10:00:00,11.0,6.8,1023.4,300.0,3.1,54.5
2018-10-25 11:00:00,12.1,6.8,1023.1,290.0,3.1,56.599999999976724
2018-10-25 12:00:00,13.2,7.2,1022.0,290.0,3.1,59.29999999998836
2018-10-25 13:00:00,13.5,7.1,1021.5,310.0,3.1,56.60000000003493
2018-10-25 14:00:00,14.0,7.5,1020.7,320.0,2.6,58.400000000023276
2018-10-25 15:00:00,13.2,7.3,1020.2,270.0,4.1,60.60000000003493
2018-10-25 16:00:00,12.0,7.2,1020.1,260.0,4.6,64.20000000001164
2018-10-25 17:00:00,11.8,6.8,1019.8,290.0,3.6,78.20000000001164
2018-10-25 18:00:00,11.5,6.8,1019.7,290.0,2.1,77.10000000003492
2018-10-25 19:00:00,11.0,7.1,1019.3,300.0,3.1,81.20000000001164
2018-10-25 20:00:00,10.7,6.9,1018.6,300.0,2.6,74.20000000001164
2018-10-25 21:00:00,10.6,6.6,1018.3,290.0,3.1,70.70000000001164
2018-10-25 22:00:00,10.4,6.0,1017.8,310.0,2.1,73.29999999998836
2018-10-25 23:00:00,10.0,6.5,1017.2,260.0,3.1,70.39999999996508
2018-10-26 00:00:00,9.8,6.6,1016.3,270.0,3.1,58.30000000004656
2018-10-26 01:00:00,9.7,6.5,1015.4,260.0,3.1,47.79999999998836
2018-10-26 02:00:00,9.4,5.8,1014.5,260.0,3.6,50.20000000001164
2018-10-26 03:00:00,9.401212615789099,5.665566335432851,1013.5169066583993,255.78024005979876,3.723222222933926,43.0
2018-10-26 04:00:00,9.6,6.0,1012.7,250.0,3.6,40.10000000003493
2018-10-26 05:00:00,9.8,6.4,1012.2,250.0,3.6,39.20000000001164
2018-10-26 06:00:00,10.0,6.4,1011.5,260.0,4.1,41.60000000003493
2018-10-26 07:00:00,10.0,6.7,1011.3,270.0,4.6,56.0
2018-10-26 08:00:00,9.2,8.2,1011.2,260.0,5.1,63.599999999976724
2018-10-26 09:00:00,9.2,7.3,1011.0,310.0,3.1,61.599999999976724
2018-10-26 10:00:00,9.7,7.1,1011.0,290.0,4.1,60.79999999998836
2018-10-26 11:00:00,10.0,5.9,1011.0,300.0,5.1,63.29999999998836
2018-10-26 12:00:00,10.9,3.2,1010.3,310.0,6.7,64.30000000004657
2018-10-26 13:00:00,9.5,4.1,1010.5,310.0,3.6,60.0
2018-10-26 14:00:00,10.6,3.1,1010.2,300.0,5.7,61.399999999965075
2018-10-26 15:00:00,10.3,2.6,1010.6,300.0,5.1,64.20000000001164
2018-10-26 16:00:00,9.6,1.8,1010.9,300.0,4.6,71.0
2018-10-26 17:00:00,8.0,2.3,1011.6,310.0,3.6,81.70000000001164
2018-10-26 18:00:00,7.5,2.5,1012.3,290.0,3.6,86.90000000002328
2018-10-26 19:00:00,6.9,3.0,1012.6,280.0,3.6,85.29999999998836
2018-10-26 20:00:00,6.3,2.8,1012.9,290.0,3.1,73.89999999996508
2018-10-26 21:00:00,5.9,2.6,1013.2,290.0,3.6,73.29999999998836
2018-10-26 22:00:00,5.3,2.0,1013.5,300.0,3.6,72.39999999996508
2018-10-26 23:00:00,4.5,1.7,1013.4,310.0,3.6,69.90000000002328
2018-10-27 00:00:00,4.5,1.4,1013.6,300.0,3.6,68.20000000001164
2018-10-27 01:00:00,4.1,0.7,1013.5,310.0,3.1,62.29999999998836
2018-10-27 02:00:00,4.1,0.4,1013.9,300.0,2.6,60.69999999995344
2018-10-27 03:00:00,3.3,0.1,1013.7,310.0,2.6,59.900000000023276
2018-10-27 04:00:00,3.0,-0.1,1013.7,310.0,2.6,49.5
2018-10-27 05:00:00,3.1,-0.4,1013.8,320.0,3.1,46.10000000003493
2018-10-27 06:00:00,2.8,-0.7,1013.7,330.0,2.6,47.399999999965075
2018-10-27 07:00:00,2.4,-0.9,1013.8,320.0,2.6,49.400000000023276
2018-10-27 08:00:00,3.1,-0.8,1014.0,330.0,3.1,52.70000000001164
2018-10-27 09:00:00,4.1,-1.1,1014.3,350.0,4.6,55.5
2018-10-27 10:00:00,5.3,-0.3,1014.2,350.0,5.1,64.19999999995345
2018-10-27 11:00:00,6.4,0.1,1014.0,340.0,4.6,62.10000000003493
2018-10-27 12:00:00,6.5,0.5,1014.1,340.0,4.6,69.09999999997672
2018-10-27 13:00:00,6.9,0.9,1013.9,350.0,3.6,75.39999999996508
2018-10-27 14:00:00,6.8,1.2,1013.7,360.0,4.1,68.70000000001164
2018-10-27 15:00:00,6.6,1.8,1013.8,350.0,3.6,79.90000000002328
2018-10-27 16:00:00,5.7,1.6,1014.4,10.0,5.7,85.40000000002328
2018-10-27 17:00:00,5.3,2.1,1014.8,10.0,5.1,90.29999999998836
2018-10-27 18:00:00,4.7,1.7,1015.4,10.0,6.7,97.79999999998836
2018-10-27 19:00:00,4.1,1.6,1015.6,360.0,5.7,90.40000000002328
2018-10-27 20:00:00,4.6,2.3,1015.9,360.0,4.6,83.5
2018-10-27 21:00:00,5.0,3.3,1016.0,360.0,3.6,79.90000000002328
2018-10-27 22:00:00,5.2,3.2,1016.2,360.0,4.1,82.59999999997672
2018-10-27 23:00:00,5.2,3.3,1016.2,360.0,4.6,79.59999999997672
2018-10-28 00:00:00,4.9,2.6,1016.5,360.0,5.1,77.70000000001164
2018-10-28 01:00:00,4.2,2.3,1016.6,360.0,4.1,66.30000000004655
2018-10-28 02:00:00,4.0,2.3,1016.7,360.0,4.1,64.79999999998836
2018-10-28 03:00:00,4.3,2.6,1016.8,10.0,4.1,68.60000000003492
2018-10-28 04:00:00,4.5,2.8,1017.0,20.0,4.1,64.70000000001164
2018-10-28 05:00:00,4.3,2.6,1017.4,20.0,3.6,55.899999999965075
2018-10-28 06:00:00,4.8,3.3,1017.7,20.0,4.1,54.0
2018-10-28 07:00:00,5.8,3.7,1017.9,30.0,4.1,51.69999999995344
2018-10-28 08:00:00,5.9,3.6,1019.1,30.0,5.7,53.5
2018-10-28 09:00:00,5.8,4.2,1020.0,50.0,4.1,64.0
2018-10-28 10:00:00,6.7,4.1,1019.9,40.0,5.1,67.90000000002328
2018-10-28 11:00:00,8.6,4.3,1019.6,40.0,5.7,68.59999999997672
2018-10-28 12:00:00,9.3,4.2,1019.4,50.0,5.1,71.09999999997672
2018-10-28 13:00:00,9.2,2.2,1019.0,30.0,5.7,77.5
2018-10-28 14:00:00,10.3,2.1,1018.6,30.0,5.7,81.79999999998836
2018-10-28 15:00:00,9.7,-0.1,1018.2,30.0,5.1,82.10000000003492
2018-10-28 16:00:00,9.3,-0.6,1018.1,20.0,5.1,79.89999999996508
2018-10-28 17:00:00,8.0,1.9,1017.8,20.0,5.1,93.20000000001164
2018-10-28 18:00:00,7.3,2.1,1018.1,10.0,4.1,95.70000000001164
2018-10-28 19:00:00,6.2,2.2,1018.0,10.0,2.6,92.90000000002328
2018-10-28 20:00:00,5.3,2.4,1017.4,20.0,3.1,95.70000000001164
2018-10-28 21:00:00,4.6,2.1,1017.6,20.0,3.6,93.59999999997672
2018-10-28 22:00:00,4.0,1.8,1017.0,10.0,3.1,91.09999999997672
2018-10-28 23:00:00,3.5,1.7,1016.5,20.0,2.6,88.79999999998836
2018-10-29 00:00:00,3.0,1.4,1016.1,20.0,1.5,82.5
2018-10-29 01:00:00,3.2,1.7,1015.6,10.0,2.6,65.39999999996509
2018-10-29 02:00:00,2.8,1.4,1014.4,10.0,2.6,56.60000000003493
2018-10-29 03:00:00,2.4,1.3,1013.8,20.0,2.1,51.899999999965075
2018-10-29 04:00:00,2.2,1.0,1013.5,20.0,2.1,49.399999999965075
2018-10-29 05:00:00,2.3,1.1,1012.8,20.0,3.6,46.60000000003493
2018-10-29 06:00:00,2.2,0.8,1011.9,30.0,3.1,49.79999999998836
2018-10-29 07:00:00,2.0,0.7,1011.4,20.0,2.6,49.900000000023276
2018-10-29 08:00:00,2.7,0.8,1011.2,20.0,4.1,66.69999999995345
2018-10-29 09:00:00,4.4,1.4,1010.4,20.0,4.1,82.70000000001164
2018-10-29 10:00:00,6.6,1.7,1009.6,30.0,4.1,76.40000000002328
2018-10-29 11:00:00,8.2,1.6,1008.2,20.0,3.6,68.79999999998836
2018-10-29 12:00:00,8.6,1.7,1007.1,20.0,4.1,66.5
2018-10-29 13:00:00,9.0,1.2,1006.0,30.0,4.6,71.0
2018-10-29 14:00:00,9.0,1.3,1005.3,40.0,5.1,77.10000000003492
2018-10-29 15:00:00,9.1,0.9,1004.6,30.0,3.6,74.5
2018-10-29 16:00:00,8.5,1.0,1003.8,10.0,4.1,75.70000000001164
2018-10-29 17:00:00,7.6,1.2,1003.2,10.0,3.6,85.5
2018-10-29 18:00:00,6.9,1.4,1002.2,10.0,3.1,101.79999999998836
2018-10-29 19:00:00,5.7,1.3,1002.2,30.0,2.1,112.0
2018-10-29 20:00:00,5.2,1.2,1000.8,10.0,3.6,100.0
2018-10-29 21:00:00,4.9,1.4,1000.1,10.0,2.6,100.70000000001164
2018-10-29 22:00:00,4.7,1.6,999.6,10.0,3.1,88.20000000001164
2018-10-29 23:00:00,4.3,1.3,998.5,360.0,3.6,87.5
2018-10-30 00:00:00,4.7,1.0,998.1,360.0,3.6,84.29999999998836
2018-10-30 01:00:00,4.9,1.5,997.1,350.0,3.6,68.19999999995345
2018-10-30 02:00:00,4.8,1.5,996.3,340.0,4.1,62.20000000001164
2018-10-30 03:00:00,5.0,2.0,995.7,340.0,3.6,62.0
2018-10-30 04:00:00,4.9,2.5,994.8,340.0,4.6,58.399999999965075
2018-10-30 05:00:00,5.0,2.6,994.7,330.0,3.6,51.29999999998836
2018-10-30 06:00:00,4.8,3.3,994.3,310.0,4.1,51.19999999995344
2018-10-30 07:00:00,4.8,3.0,994.3,320.0,3.6,55.899999999965075
2018-10-30 08:00:00,5.4,3.5,994.3,310.0,4.1,70.29999999998836
2018-10-30 09:00:00,5.9,3.7,994.5,320.0,5.1,90.29999999998836
2018-10-30 10:00:00,6.5,4.0,994.6,290.0,5.1,83.79999999998836
2018-10-30 11:00:00,6.4,3.8,994.8,300.0,5.7,81.20000000001164
2018-10-30 12:00:00,7.3,4.2,995.3,300.0,5.1,82.39999999996508
2018-10-30 13:00:00,8.2,4.3,995.8,290.0,5.7,75.5
2018-10-30 14:00:00,8.5,4.5,996.1,280.0,5.7,79.0
2018-10-30 15:00:00,9.0,4.2,996.6,300.0,6.7,78.09999999997672
2018-10-30 16:00:00,8.9,4.0,997.4,290.0,5.1,79.39999999996508
2018-10-30 17:00:00,8.6,3.9,998.5,280.0,5.1,87.90000000002328
2018-10-30 18:00:00,8.2,4.1,999.7,260.0,4.1,97.89999999996508
2018-10-30 19:00:00,7.9,3.6,1000.4,260.0,5.1,95.0
2018-10-30 20:00:00,7.6,3.4,1001.4,250.0,5.1,97.0
2018-10-30 21:00:00,7.5,3.0,1002.4,250.0,4.6,92.40000000002328
2018-10-30 22:00:00,6.2,2.5,1003.4,240.0,4.6,95.20000000001164
2018-10-30 23:00:00,4.5,1.8,1004.2,220.0,2.6,90.5
2018-10-31 00:00:00,3.6,1.7,1004.4,200.0,2.6,84.59999999997672
2018-10-31 01:00:00,2.7,1.2,1005.1,180.0,3.1,81.79999999998836
2018-10-31 02:00:00,1.6,-0.4,1005.6,190.0,1.5,69.5
2018-10-31 03:00:00,1.9,0.1,1005.8,210.0,2.1,67.10000000003492
2018-10-31 04:00:00,0.7,-0.3,1006.1,250.0,0.5,60.5
2018-10-31 05:00:00,0.7,0.0,1006.6,240.0,1.0,57.599999999976724
2018-10-31 06:00:00,0.9,0.0,1006.9,40.0,1.0,61.20000000001164
2018-10-31 07:00:00,1.1,0.5,1007.3,50.0,1.5,63.5
2018-10-31 08:00:00,0.5,-0.1,1007.7,90.0,0.5,78.20000000001164
2018-10-31 09:00:00,5.2,3.2,1007.8,50.0,1.5,88.70000000001164
2018-10-31 10:00:00,9.3,4.4,1008.0,90.0,1.5,76.20000000001164
2018-10-31 11:00:00,12.2,4.9,1008.0,140.0,4.1,71.29999999998836
2018-10-31 12:00:00,13.1,4.9,1007.5,150.0,7.2,73.39999999996508
2018-10-31 13:00:00,13.4,4.6,1007.3,150.0,6.7,79.09999999997672
2018-10-31 14:00:00,13.2,5.6,1006.9,150.0,5.1,81.59999999997672
2018-10-31 15:00:00,12.8,5.4,1006.6,120.0,4.6,78.70000000001164
2018-10-31 16:00:00,11.3,5.7,1006.7,120.0,5.1,75.59999999997672
2018-10-31 17:00:00,10.8,5.3,1006.9,130.0,4.6,87.0
2018-10-31 18:00:00,9.4,5.3,1006.9,100.0,3.6,102.59999999997672
2018-10-31 19:00:00,9.7,5.8,1007.0,90.0,3.1,104.60000000003492
2018-10-31 20:00:00,9.7,6.3,1006.6,80.0,3.1,99.0
2018-10-31 21:00:00,9.4,6.6,1006.1,90.0,3.1,87.0
2018-10-31 22:00:00,9.5,7.0,1005.7,100.0,3.6,81.90000000002328
2018-10-31 23:00:00,9.5,7.6,1005.1,90.0,3.1,80.39999999996508
2018-11-01 00:00:00,9.4,8.2,1004.6,90.0,3.1,80.5
2018-11-01 01:00:00,9.4,8.9,1004.3,90.0,3.1,61.20000000001164
2018-11-01 02:00:00,9.7,9.4,1003.9,90.0,2.6,64.19999999995345
2018-11-01 03:00:00,9.9,9.8,1003.4,90.0,2.1,67.0
2018-11-01 04:00:00,10.1,9.9,1003.1,80.0,0.5,63.5
2018-11-01 05:00:00,10.1,10.0,1002.9,90.0,1.5,52.79999999998836
2018-11-01 06:00:00,10.1,10.0,1002.9,150.0,2.1,48.79999999998836
